id,booking_status
66970,0.03058152244135086
66971,0.04848940652490556
66972,0.9772820612570313
66973,0.02876290261533092
66974,0.6497754069710276
66975,0.988192985759352
66976,0.0013216679271341113
66977,0.993629995036723
66978,0.00374133799229712
66979,0.11567216215579582
66980,0.0013262811535205226
66981,0.040779902520885515
66982,0.020049813260746865
66983,0.0180208505684604
66984,0.6089398169666087
66985,0.04447189179598696
66986,0.1654667623790987
66987,0.8995373359799821
66988,0.07534637151094606
66989,0.041754783480025454
66990,0.9165176703423117
66991,0.06310850978815506
66992,0.00033056537984075944
66993,0.4468298630480857
66994,0.8848832243492439
66995,0.9814563948854105
66996,0.9798442182258598
66997,0.1443848963559746
66998,0.42381507301754073
66999,0.9924106391217945
67000,0.6191361619120337
67001,0.17807008015548076
67002,0.9842953549833653
67003,0.0904693149678266
67004,0.992190251057506
67005,0.7258075182394825
67006,0.006279382128365729
67007,0.21311437166548958
67008,0.9871879670784554
67009,0.09146579817547927
67010,0.00883015056280218
67011,0.029192001379698407
67012,0.030818674270663045
67013,0.09045742337350307
67014,0.9482520479475436
67015,0.00113781006558759
67016,0.2984310009611203
67017,0.8437998541533817
67018,0.5975688114664497
67019,0.9859859596584298
67020,0.023711443795429065
67021,0.9843028144170393
67022,0.9777674223188433
67023,0.20790750026091026
67024,0.011621583935020063
67025,0.4352079151457073
67026,0.12607144500665327
67027,0.4210237365132558
67028,0.9962835948913169
67029,0.02684205195661539
67030,0.006965425996143238
67031,0.6504098272131416
67032,0.9757540534228251
67033,0.0067859697924815875
67034,0.35755201744742754
67035,0.9944369612706117
67036,0.24076536890432823
67037,0.05003622303405793
67038,0.03658650897471638
67039,0.04099364194359237
67040,0.021673551564482137
67041,0.7718407850257589
67042,0.7215641026757604
67043,0.9878964980221591
67044,0.4669548435483238
67045,0.021947778286323508
67046,0.6470911992795336
67047,0.03475967317421412
67048,0.11506418724563608
67049,0.9726253776036571
67050,0.9591834714283838
67051,0.018672965533658516
67052,0.001677685398866631
67053,0.001757967538798627
67054,0.015892211135871488
67055,0.5076727397926472
67056,0.05956346437405852
67057,0.3265822452582207
67058,0.9949846175136894
67059,0.7582678607711106
67060,0.003412574497500871
67061,0.01889688542997379
67062,0.5180099528419038
67063,0.1255874473730887
67064,0.030907872786524328
67065,0.9814982483034926
67066,0.014304795706907056
67067,0.9967126319683643
67068,0.0026556018230946433
67069,0.3253252737328105
67070,0.003664038522113464
67071,0.14328930237433762
67072,0.16176037067899207
67073,0.3033897821006626
67074,0.05614839021921478
67075,0.0032441266633343683
67076,0.20965081469847305
67077,0.717375084025545
67078,0.11572263173349448
67079,0.005307131421450417
67080,0.09846196228797978
67081,0.04762793575209078
67082,0.6679899707585878
67083,0.36464476123881584
67084,0.3975208704494285
67085,0.9229508137686412
67086,0.026608010310555978
67087,0.15410586098384685
67088,0.05540447398842097
67089,0.9351597038053792
67090,0.42578901656840906
67091,0.999482255625206
67092,0.9880189530193653
67093,0.7482877186677364
67094,0.03726201472320732
67095,0.2887031870520132
67096,0.022132182582896703
67097,0.26843896963961356
67098,0.043814275125052024
67099,0.9940418370349522
67100,0.0790570364000497
67101,0.6651457223820259
67102,0.04601508971355748
67103,0.9793327223183376
67104,0.23027254598681884
67105,0.7996900021537767
67106,0.987617901813993
67107,0.9005658029880536
67108,0.0856082800131236
67109,0.06592730073984923
67110,0.676870666651654
67111,0.8992114940042392
67112,0.039374777201486535
67113,0.01539377244758392
67114,0.993418522546595
67115,0.2872114383586953
67116,0.036270599156535896
67117,0.07037262193777699
67118,0.05942629711893767
67119,0.9890412852599888
67120,0.5598827713430912
67121,0.8598465322204254
67122,0.0003032165692825888
67123,0.031774744141901165
67124,0.982128035764509
67125,0.9859373012512129
67126,0.41614664714746535
67127,0.9574229365592688
67128,0.07541633397899561
67129,0.02092852476181635
67130,0.03388217690031264
67131,0.1415252852866961
67132,0.16010873634901757
67133,0.017285066745754647
67134,0.9866365255672168
67135,0.05251547586993127
67136,0.0033351118463490854
67137,0.9952106552482953
67138,0.9794897580834259
67139,0.998601616060895
67140,0.054379801043280135
67141,0.029911113342015544
67142,0.9446295691756842
67143,0.9252814743170588
67144,0.08528324423964277
67145,0.1915687422596059
67146,0.05417546337209478
67147,0.54979678154448
67148,0.6669388568187427
67149,0.8106224029028302
67150,0.036969333891410786
67151,0.029782396366996384
67152,0.206090390655651
67153,0.03374302274974855
67154,0.061680670143745425
67155,0.9852450539227926
67156,0.9818865929961426
67157,0.1322350817980731
67158,0.24370039971865032
67159,0.17897295787118392
67160,0.008432554938367203
67161,0.013997113904561235
67162,0.000845210022821772
67163,0.006496385434214549
67164,0.07689616193287224
67165,0.40348989690540865
67166,0.408533473967712
67167,0.42233007981307114
67168,0.1652041650369005
67169,0.0010893888856932702
67170,0.0863455482186904
67171,0.007342938750144665
67172,0.9624879617419084
67173,0.07849974959724838
67174,0.0796251066692373
67175,0.15060920959747126
67176,0.6432679146618269
67177,0.49952407985727854
67178,0.9529293679118045
67179,0.044911764817488375
67180,0.8005673531300237
67181,0.00036048473333548733
67182,0.01050169143916335
67183,0.728817177498104
67184,0.9938558202180554
67185,0.27157279109713084
67186,0.029564734629121722
67187,0.9946973757267505
67188,0.21146735477910938
67189,0.8999868934912421
67190,0.017014653175083487
67191,0.9961205039876709
67192,0.4780482773445375
67193,0.9675477280862829
67194,0.0038118107089347856
67195,0.002202271203941495
67196,0.004981341839984143
67197,0.9991461923171701
67198,0.000635686845855952
67199,0.5113461570307187
67200,0.4038267414976665
67201,0.2651774810475723
67202,0.9074952718274641
67203,0.05058393721119085
67204,0.44827874993203565
67205,0.05805063569455465
67206,0.4098354812577861
67207,0.9868540442399616
67208,0.19789787730143793
67209,0.8631677099366639
67210,0.144679915975658
67211,0.4256886314902735
67212,0.2595358265480738
67213,0.22729620388805416
67214,0.0712442421139073
67215,0.014211559420319176
67216,0.0010573601563801638
67217,0.9627186941033825
67218,0.0007048797371707284
67219,0.005721035875657173
67220,0.9658954053979906
67221,0.9894920250465762
67222,0.5189658988727458
67223,0.21330928930766696
67224,6.489132277866568e-05
67225,0.015711740266304883
67226,0.9692308167542367
67227,0.9435084092757571
67228,0.1093359313446906
67229,0.6453016752444375
67230,0.7435286469527229
67231,0.07032739678012348
67232,2.0585249093464376e-06
67233,0.38047558009084104
67234,0.9142583621463714
67235,0.806432813716508
67236,0.9723636800558478
67237,0.05305011824265303
67238,9.222981482818155e-05
67239,0.05323016594786568
67240,0.9877216851506508
67241,0.08115389898139239
67242,0.07425786784975544
67243,0.4744203461026062
67244,0.09527809741324794
67245,0.8446764946209194
67246,0.05809989505042716
67247,0.01164998369352002
67248,0.998679541408945
67249,0.018363904371960962
67250,0.007678359851701469
67251,0.4464620682644504
67252,0.9923269136113869
67253,0.9817205257822563
67254,0.4495726513514825
67255,0.006716569567201221
67256,0.014755276634569886
67257,0.001095958207830327
67258,0.9738750134685512
67259,0.22639946930572627
67260,0.9965172593446566
67261,0.09140710763927476
67262,0.9681113983877113
67263,0.9971347251377322
67264,0.9698881950694385
67265,0.9964597748415914
67266,0.08794581817436752
67267,0.0008363045669133374
67268,0.6321562976035959
67269,0.05583654872799692
67270,0.05522906201503834
67271,0.9673325214130998
67272,0.9703867833380158
67273,0.1274684774521076
67274,0.00156460654442547
67275,0.9630947125632258
67276,0.05168938980222116
67277,0.04566357188080952
67278,0.16711867942739328
67279,0.0003816037936972518
67280,0.5790956554727955
67281,0.05898505354125863
67282,0.7519190678430077
67283,0.9849089954099353
67284,0.2945471508278722
67285,0.00398372600482675
67286,0.9900375634032844
67287,0.911010264120429
67288,0.9950934124518857
67289,0.004948919309894104
67290,0.05895413049168256
67291,0.9719163689598576
67292,0.002918036914013647
67293,0.00905309052613883
67294,0.023808512859774436
67295,0.027091277706569973
67296,0.4932238632478837
67297,0.053133701862450713
67298,0.8660280433050769
67299,0.004127124355490296
67300,0.02857914788735681
67301,0.002886987877500192
67302,0.9963525958188346
67303,0.990996083878411
67304,0.7554746752604112
67305,0.8369735527529846
67306,0.6482811561907853
67307,0.010146338234051862
67308,0.031238287868323018
67309,0.031159633712325673
67310,0.04827526165941651
67311,0.9871570123647395
67312,0.20647166043561466
67313,0.014086591415658212
67314,0.976293037161178
67315,0.9614000952884924
67316,0.4178528728026753
67317,0.4846838013360426
67318,0.07144020757230582
67319,0.6161205450750142
67320,0.9931663016975019
67321,0.03852319183516447
67322,0.02201019137965391
67323,0.00012428662232169294
67324,0.9913528508258109
67325,0.025618657534210422
67326,0.6789284611606747
67327,0.1835206105581874
67328,0.14531248225829346
67329,0.16579264997774212
67330,0.5306288054663227
67331,0.005292750458893165
67332,0.4612896490964391
67333,0.010101622898785778
67334,0.9844314313905829
67335,0.9693162388187906
67336,0.9986517295083515
67337,0.06421451582799251
67338,6.3066472674275385e-06
67339,0.98763008897173
67340,0.03835595507985033
67341,0.34690583129887986
67342,0.8281525820076965
67343,0.9918619051010749
67344,0.9865172323159934
67345,0.034781247689757405
67346,0.17495798844614452
67347,0.04363283774943215
67348,0.2126730707716467
67349,0.0003255582390695966
67350,0.7844773128494764
67351,0.0032080966392597984
67352,0.2758961245388588
67353,0.34767688864120416
67354,0.0385436943467581
67355,0.9703503915177439
67356,0.04183240126371138
67357,0.004639652158261746
67358,0.9930293902637599
67359,0.0877155034406564
67360,0.015382569216754337
67361,0.8683312193154558
67362,0.012264527974663528
67363,0.9648022274957397
67364,0.058318088276145125
67365,0.29578106817503624
67366,0.9757339598495538
67367,0.36387027264901056
67368,0.046435983018046925
67369,0.9820935885418791
67370,0.7752118302150095
67371,0.6610680453691755
67372,0.9650786409257964
67373,0.0039476164219994034
67374,0.12347058565380346
67375,0.1330427705172094
67376,0.01601384031279033
67377,0.9828418284037527
67378,0.09810245451615762
67379,0.09329328437640604
67380,0.6637474389531028
67381,0.979742621716009
67382,0.5318940035737963
67383,0.9935949891296685
67384,0.8715564653313234
67385,0.9659495634987287
67386,0.434345491043876
67387,0.07527651574380895
67388,0.14857602099088274
67389,0.020030637826542172
67390,0.26464853726099047
67391,0.8073618524169761
67392,0.9527848297585015
67393,0.9690221062638908
67394,0.7455944343254884
67395,0.7769034958609886
67396,0.02456502420770432
67397,0.9900264757386629
67398,0.8343223853081652
67399,0.9545118637845387
67400,0.9817265443433991
67401,0.24990634191696748
67402,0.33606604498411513
67403,0.9886823015315616
67404,0.9720528471145549
67405,0.9725379597878455
67406,0.05916868415329393
67407,0.8345672251968174
67408,0.7993433134310564
67409,0.9750483257074614
67410,0.03654616994371962
67411,0.04901312336995575
67412,0.612862026230121
67413,0.3498946707737179
67414,0.09421573014698228
67415,0.9957230465772162
67416,0.02860553666237079
67417,0.02811294771692878
67418,0.9976828819216416
67419,0.10642940883656661
67420,0.372105325907685
67421,0.44513280239555164
67422,0.22099817288316076
67423,0.7853353238606432
67424,0.9926754747923104
67425,0.9775807982265421
67426,0.08746395695861447
67427,0.011788693980188194
67428,0.4385762642949641
67429,0.9913410500017912
67430,0.8802142808850835
67431,0.5234319311806799
67432,0.0022567920687048128
67433,0.7609398006727246
67434,0.09552171700410586
67435,0.019459186908289156
67436,0.7604550082983416
67437,0.0002143301528373319
67438,0.02006676499728426
67439,0.9607693064048717
67440,0.921943923776599
67441,0.9932329852794197
67442,0.5121993737884097
67443,0.03642319461695841
67444,0.6795203989910559
67445,0.0642823533438821
67446,0.0022330162087995805
67447,0.05738419105895037
67448,0.7402038374649584
67449,0.09130825445048854
67450,0.0023240112610031422
67451,0.48324502272434977
67452,0.972442739232273
67453,0.32312266254944044
67454,0.9932542902767796
67455,0.043742332212904356
67456,0.5591653688155265
67457,0.5785462747929692
67458,0.21805046458416158
67459,0.03302400910682646
67460,0.057512451472928786
67461,0.7166686203831969
67462,0.5690255749125639
67463,0.017180114290088894
67464,0.004282113512726489
67465,0.027012791762209
67466,0.9966943877133612
67467,0.06198005120283842
67468,0.0008684173545616123
67469,0.9797055684106029
67470,0.17208183545012312
67471,0.1465603629151679
67472,0.0027170277381373415
67473,0.05445898601947811
67474,0.02493781334406247
67475,0.6824444298112309
67476,0.9879470800878887
67477,0.037037454225589087
67478,0.001509178829175691
67479,0.10523517157107437
67480,0.17287470195333787
67481,0.026664643849659095
67482,0.18813775732689625
67483,0.20245478774486794
67484,0.6059394253158766
67485,0.9815585479673388
67486,0.5397554871072294
67487,0.1025549252917085
67488,0.002052316174697494
67489,0.0040256485817213635
67490,0.062166136006645306
67491,0.022487802221832595
67492,0.2690914293567995
67493,0.6171155698732271
67494,0.9884248935630728
67495,0.7543379814314045
67496,0.1125854673176994
67497,0.9077509685503229
67498,0.34336914925688067
67499,0.9927198006573408
67500,0.09160365175805052
67501,0.5614860919001561
67502,0.8343885790410716
67503,0.11897756892298209
67504,0.2233094611366001
67505,0.05061837889602712
67506,0.9801466519287638
67507,0.22998564497946616
67508,1.4604692297019746e-07
67509,0.8106121648170195
67510,0.991269035375566
67511,0.7084902570246128
67512,0.32776285589413146
67513,0.04546122559918873
67514,0.9672693976692823
67515,0.0003705738140671412
67516,0.5378274863713974
67517,0.657990856633315
67518,0.9871171586593526
67519,0.07786361605707107
67520,0.18633293147802038
67521,0.1053646321345301
67522,0.9966839704740276
67523,0.0007843986839430037
67524,0.9865468438968672
67525,0.9586509989077323
67526,0.9821848284659016
67527,0.9363938081041463
67528,0.012230265743900248
67529,0.013598284733180381
67530,0.0022054358435192253
67531,0.9022151748079765
67532,0.2768060029431172
67533,0.9660456472903195
67534,0.6322819812815645
67535,0.09887223848649968
67536,0.056175687285238515
67537,0.9451777686026941
67538,0.2382084944003223
67539,0.07246134268363484
67540,0.9595366099338138
67541,0.06154035924948403
67542,0.30669439600007803
67543,0.9942230964456702
67544,0.028785610277909515
67545,0.05708689819466514
67546,0.952576515866643
67547,0.8077221726426165
67548,0.0048570997327377005
67549,0.02280182598844364
67550,0.994356269871385
67551,0.9181551116906838
67552,0.9958794386799121
67553,0.008290415726810768
67554,0.2133622337284669
